Case ID,Activity,Timestamp,org:resource,lifecycle:transition,case:OrganizationalEntity,case:ProjectNumber,case:TaskNumber,case:dec_id_0,case:ActivityNumber,case:TotalDeclared,case:RequestedAmount_0,case:Overspent,case:travel permit number,case:DeclarationNumber_0,case:id,case:RequestedBudget,case:BudgetNumber,case:OverspentAmount,id,org:role,case:RfpNumber_0,case:OrganizationalEntity_0,case:Rfp_id_0,case:Cost Type_0,case:dec_id_1,case:Activity_0,case:Task_0,case:Project_0,case:DeclarationNumber_1,case:RequestedAmount_1,case:Activity_1,case:dec_id_2,case:RfpNumber_1,case:OrganizationalEntity_1,case:Cost Type_1,case:Task_1,case:Rfp_id_1,case:Project_1,case:DeclarationNumber_2,case:RequestedAmount_2,case:Activity_2,case:Cost Type_2,case:RfpNumber_2,case:OrganizationalEntity_2,case:Project_2,case:Rfp_id_2,case:Task_2,case:dec_id_3,case:RequestedAmount_3,case:DeclarationNumber_3,case:dec_id_4,case:Activity_3,case:Cost Type_3,case:RfpNumber_3,case:OrganizationalEntity_3,case:Project_3,case:Rfp_id_3,case:DeclarationNumber_4,case:RequestedAmount_4,case:Task_3,case:dec_id_5,case:DeclarationNumber_5,case:RequestedAmount_5
travel permit 82431,Payment Handled,2017-09-04 17:31:24+02:00,SYSTEM,,organizational unit 65455,project 1957,task 427,,UNKNOWN,277.5790857056457,240.09317071253204,False,travel permit number 82432,,travel permit 82431,688.2670893759251,budget 1956,-729.8548797342835,fd_declaration 82435_18,UNDEFINED,request for payment number 82434,organizational unit 65457,request for payment 82433,0.0,declaration 82435,activity 505,task 25409,project 503,declaration number 82436,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 82431,END,2017-09-04 17:31:24.001000+02:00,artificial,complete,organizational unit 65455,project 1957,task 427,,UNKNOWN,277.5790857056457,240.09317071253204,False,travel permit number 82432,,travel permit 82431,688.2670893759251,budget 1956,-729.8548797342835,,,request for payment number 82434,organizational unit 65457,request for payment 82433,0.0,declaration 82435,activity 505,task 25409,project 503,declaration number 82436,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,START,2017-05-17 17:11:09.999000+02:00,artificial,complete,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,Permit SUBMITTED by EMPLOYEE,2017-05-17 17:11:09.999000+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,st_step 79532_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,Permit FINAL_APPROVED by SUPERVISOR,2017-05-17 17:12:11+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,st_step 79533_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,Start trip,2017-05-18 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,rv_travel permit 79528_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,End trip,2017-05-20 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,rv_travel permit 79528_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,Declaration SUBMITTED by EMPLOYEE,2017-09-14 01:21:57+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,st_step 79535_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,Declaration FINAL_APPROVED by SUPERVISOR,2017-09-14 01:22:03+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,st_step 79534_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,Request Payment,2017-09-14 16:39:12+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,fd_declaration 79530_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,Payment Handled,2017-09-18 17:30:55+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,fd_declaration 79530_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 79528,END,2017-09-18 17:30:55.001000+02:00,artificial,complete,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 79530,UNKNOWN,295.0891449709242,564,False,travel permit number 79529,declaration number 79531,travel permit 79528,345.3170845404432,budget 922,-50.22793956951898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80539,START,2017-05-18 11:19:50.999000+02:00,artificial,complete,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,,,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Permit SUBMITTED by EMPLOYEE,2017-05-18 11:19:50.999000+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80553_0,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Permit APPROVED by PRE_APPROVER,2017-05-18 11:19:56+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80552_0,PRE_APPROVER,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Permit FINAL_APPROVED by SUPERVISOR,2017-05-21 09:46:18+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80554_0,SUPERVISOR,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment SUBMITTED by EMPLOYEE,2017-05-23 15:36:33+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80566_0,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment APPROVED by PRE_APPROVER,2017-05-23 15:37:27+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80565_0,PRE_APPROVER,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment SUBMITTED by EMPLOYEE,2017-05-23 15:43:05+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80563_0,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment REJECTED by PRE_APPROVER,2017-05-23 15:43:17+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80562_0,PRE_APPROVER,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment SUBMITTED by EMPLOYEE,2017-05-23 16:04:37+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80558_0,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment APPROVED by PRE_APPROVER,2017-05-23 16:04:49+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80559_0,PRE_APPROVER,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-05-24 09:58:44+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80560_0,SUPERVISOR,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-05-24 10:04:23+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80564_0,SUPERVISOR,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment REJECTED by EMPLOYEE,2017-05-24 15:20:31+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80561_0,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request Payment,2017-05-29 11:44:08+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,rp_request for payment 80546_15,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request Payment,2017-05-29 11:44:45+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,rp_request for payment 80543_15,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Payment Handled,2017-06-01 17:30:57+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,rp_request for payment 80543_16,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Payment Handled,2017-06-01 17:30:57+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,rp_request for payment 80546_16,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment SUBMITTED by EMPLOYEE,2017-06-28 11:35:36+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80556_0,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment APPROVED by PRE_APPROVER,2017-06-28 11:35:47+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80555_0,PRE_APPROVER,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-06-30 12:46:56+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80557_0,SUPERVISOR,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Start trip,2017-07-02 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,rv_travel permit 80539_6,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request Payment,2017-07-04 11:52:22+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,rp_request for payment 80541_15,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,End trip,2017-07-06 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,rv_travel permit 80539_7,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Payment Handled,2017-07-06 17:31:24+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,rp_request for payment 80541_16,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Declaration SUBMITTED by EMPLOYEE,2017-07-13 13:50:56+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80570_0,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Declaration APPROVED by PRE_APPROVER,2017-07-13 14:03:19+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80571_0,PRE_APPROVER,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Declaration SUBMITTED by EMPLOYEE,2017-07-13 14:19:49+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80569_0,EMPLOYEE,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
